customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-02800,Male,0,No,No,47,Yes,Fiber optic,Yes,No internet service,Month-to-month,Yes,Bank transfer,78.11,3702.15,0,1,53.7,Medium Risk
CUST-04718,Female,0,No,No,17,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer,63.11,1085.46,0,0,12.1,Low Risk
CUST-04622,Female,0,No,No,4,Yes,Fiber optic,No,Yes,Two year,Yes,Credit card,61.72,258.92,0,0,15.8,Low Risk
CUST-05425,Male,0,No,Yes,25,No,Fiber optic,Yes,No,One year,No,Credit card,85.58,1978.29,0,0,36.1,Medium Risk
CUST-01738,Male,0,No,Yes,13,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,60.16,732.6,1,1,75.7,High Risk
CUST-00152,Female,1,No,Yes,4,Yes,DSL,No,No,Two year,Yes,Electronic check,47.28,186.86,0,0,27.4,Low Risk
CUST-03706,Female,0,No,Yes,40,No,Fiber optic,No,No,Two year,No,Credit card,50.77,1966.85,0,0,14.3,Low Risk
CUST-04011,Female,0,No,Yes,14,Yes,Fiber optic,Yes,No,One year,No,Bank transfer,33.61,482.43,0,0,43.3,Medium Risk
CUST-05798,Male,0,No,No,72,No,DSL,No,No,One year,Yes,Electronic check,106.27,6976.8,0,0,14.1,Low Risk
CUST-03887,Male,0,No,No,30,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Credit card,79.61,2574.57,0,1,63.9,High Risk
CUST-04855,Male,1,No,No,6,No,No,Yes,No internet service,One year,Yes,Electronic check,44.55,252.04,0,1,52.0,Medium Risk
CUST-00333,Male,0,No,No,3,No phone service,DSL,No,No internet service,Month-to-month,No,Mailed check,21.58,61.75,0,1,58.4,Medium Risk
CUST-00208,Male,0,Yes,No,1,No,No,Yes,Yes,One year,Yes,Electronic check,18.0,18.47,0,0,30.0,Medium Risk
CUST-01286,Male,0,No,Yes,2,Yes,Fiber optic,No,No internet service,One year,Yes,Electronic check,73.8,139.99,0,1,59.4,Medium Risk
CUST-01277,Male,0,Yes,No,72,Yes,DSL,No internet service,No,Month-to-month,Yes,Bank transfer,61.66,4176.54,0,0,27.4,Low Risk
CUST-02838,Female,0,Yes,Yes,42,No,DSL,No,No,One year,Yes,Electronic check,89.34,4068.85,0,0,27.1,Low Risk
CUST-06471,Female,0,Yes,No,52,Yes,Fiber optic,No internet service,Yes,One year,No,Electronic check,54.93,2886.55,0,0,27.2,Low Risk
CUST-03212,Male,1,No,No,5,No,Fiber optic,Yes,No,Two year,No,Mailed check,88.28,445.94,0,0,29.2,Low Risk
CUST-06948,Male,0,Yes,No,64,No,Fiber optic,Yes,No,Month-to-month,No,Mailed check,18.0,1083.42,0,1,52.0,Medium Risk
CUST-04049,Female,1,No,No,6,Yes,DSL,No,No,Month-to-month,Yes,Bank transfer,95.07,569.61,0,1,73.9,High Risk
CUST-06629,Male,0,Yes,Yes,36,No,Fiber optic,No,No internet service,One year,Yes,Electronic check,39.34,1428.54,0,1,52.8,Medium Risk
CUST-04614,Female,0,Yes,No,8,No,DSL,No,No,Month-to-month,Yes,Credit card,18.0,142.52,0,1,63.0,High Risk
CUST-04859,Male,0,Yes,No,65,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,62.08,4273.19,1,0,35.8,Medium Risk
CUST-06395,Female,0,No,Yes,9,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,103.35,985.27,0,1,64.6,High Risk
CUST-02663,Female,1,Yes,Yes,33,Yes,Fiber optic,No,Yes,Two year,No,Mailed check,72.52,2260.9,0,0,14.1,Low Risk
CUST-02192,Female,0,Yes,No,33,No,Fiber optic,Yes,No internet service,Month-to-month,No,Electronic check,87.61,2921.18,1,1,76.1,High Risk
CUST-03835,Male,0,Yes,Yes,10,No,No,No,No,Month-to-month,Yes,Electronic check,94.87,1026.27,0,1,76.1,High Risk
CUST-05669,Female,0,No,Yes,41,Yes,DSL,No,No,Month-to-month,No,Bank transfer,55.08,2270.12,0,0,43.0,Medium Risk
CUST-02122,Female,0,No,Yes,72,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,82.13,5707.75,0,0,39.1,Medium Risk
CUST-02720,Male,0,No,No,68,No,DSL,Yes,Yes,Month-to-month,Yes,Credit card,68.25,4242.83,0,0,18.6,Low Risk
CUST-04527,Male,0,No,No,72,Yes,DSL,No,No,Month-to-month,No,Mailed check,86.66,6237.77,0,0,29.9,Low Risk
CUST-06392,Female,0,No,Yes,41,No,DSL,No internet service,Yes,Two year,No,Mailed check,22.71,959.01,0,0,5.0,Low Risk
CUST-01779,Male,0,Yes,No,55,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,51.49,3088.45,0,1,64.5,High Risk
CUST-03497,Male,0,Yes,No,65,Yes,No,Yes,No internet service,One year,Yes,Mailed check,64.15,4379.94,1,0,10.7,Low Risk
CUST-06230,Female,1,No,No,25,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.74,1816.76,0,1,57.3,Medium Risk
CUST-04525,Female,0,Yes,No,16,No,DSL,No,Yes,One year,No,Mailed check,18.0,284.39,0,0,21.3,Low Risk
CUST-02015,Female,1,Yes,No,15,Yes,Fiber optic,Yes,No internet service,Month-to-month,No,Electronic check,49.25,726.6,1,1,85.1,High Risk
CUST-00759,Female,0,Yes,Yes,46,Yes,DSL,Yes,No internet service,Month-to-month,Yes,Bank transfer,118.0,5643.84,0,0,41.9,Medium Risk
CUST-02544,Female,0,No,Yes,2,Yes,Fiber optic,No,No internet service,Month-to-month,No,Credit card,63.89,127.3,1,1,74.2,High Risk
CUST-01713,Female,0,Yes,No,18,Yes,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Bank transfer,77.04,1305.82,1,1,71.5,High Risk
CUST-05613,Female,0,Yes,No,8,No,DSL,Yes,No,Month-to-month,No,Bank transfer,53.15,459.32,0,1,57.1,Medium Risk
CUST-01052,Male,0,No,Yes,72,No,Fiber optic,No,No,Two year,Yes,Electronic check,86.7,6454.51,0,0,10.6,Low Risk
CUST-02833,Female,0,No,No,10,Yes,Fiber optic,No,No internet service,Two year,Yes,Mailed check,86.5,906.43,0,0,20.3,Low Risk
CUST-03727,Male,0,Yes,No,2,No,DSL,No,No,Month-to-month,No,Bank transfer,79.84,159.63,1,1,57.9,Medium Risk
CUST-02948,Male,0,Yes,No,13,No,Fiber optic,No,No internet service,One year,Yes,Electronic check,90.57,1137.46,0,1,58.1,Medium Risk
CUST-04970,Male,0,Yes,No,19,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,70.82,1313.23,1,0,49.1,Medium Risk
CUST-01743,Female,0,No,Yes,1,Yes,DSL,No internet service,Yes,Month-to-month,Yes,Credit card,116.43,106.04,0,1,55.6,Medium Risk
CUST-02772,Male,1,No,Yes,49,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card,52.13,2394.21,1,0,49.4,Medium Risk
CUST-01446,Female,0,Yes,No,35,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer,43.46,1478.89,0,1,63.1,High Risk
CUST-01425,Male,0,No,Yes,72,No,No,No,Yes,Two year,No,Credit card,69.63,5447.13,1,0,2.0,Low Risk
CUST-02988,Male,0,Yes,Yes,38,Yes,No,No,Yes,Month-to-month,No,Credit card,66.39,2657.24,0,0,33.5,Medium Risk
CUST-06669,Male,0,Yes,Yes,4,No phone service,No,No internet service,Yes,Two year,No,Bank transfer,45.41,195.58,0,0,9.7,Low Risk
CUST-00371,Male,1,No,No,1,Yes,Fiber optic,Yes,No internet service,One year,Yes,Credit card,38.08,35.98,0,1,54.9,Medium Risk
CUST-02780,Male,0,No,No,1,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,50.69,46.53,0,0,46.9,Medium Risk
CUST-04650,Female,0,No,Yes,1,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,55.91,61.02,0,1,68.1,High Risk
CUST-03481,Female,0,No,Yes,25,No phone service,Fiber optic,No,No internet service,Month-to-month,Yes,Credit card,47.68,1257.59,0,1,70.8,High Risk
CUST-05988,Female,0,No,No,32,No,DSL,No,No internet service,Month-to-month,Yes,Credit card,72.55,2375.9,0,0,44.5,Medium Risk
CUST-00819,Female,1,Yes,Yes,12,No,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,24.89,325.06,0,1,89.6,High Risk
CUST-01150,Male,0,No,No,36,No,DSL,No,No internet service,Month-to-month,No,Electronic check,101.49,3452.98,1,1,61.6,High Risk
CUST-05287,Male,0,No,No,1,Yes,Fiber optic,No internet service,Yes,Month-to-month,No,Electronic check,75.06,70.09,0,1,74.3,High Risk
CUST-05711,Male,0,No,Yes,72,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,74.68,5012.49,0,0,44.3,Medium Risk
CUST-04985,Female,0,No,No,4,No,Fiber optic,Yes,No,Two year,Yes,Mailed check,50.99,186.06,0,0,24.4,Low Risk
CUST-01246,Male,0,No,No,4,Yes,DSL,No,No internet service,Month-to-month,Yes,Credit card,18.0,65.0,0,1,61.8,High Risk
CUST-05104,Male,0,No,Yes,11,No phone service,No,Yes,No,Two year,Yes,Electronic check,100.33,1160.48,1,0,14.8,Low Risk
CUST-01725,Female,0,Yes,No,1,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Mailed check,40.62,43.45,0,1,70.0,High Risk
CUST-00833,Male,0,No,Yes,5,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,49.26,229.9,0,1,64.5,High Risk
CUST-04184,Male,0,No,No,4,No,No,No,No,Month-to-month,Yes,Mailed check,84.62,327.37,0,1,70.2,High Risk
CUST-01335,Male,0,No,Yes,31,Yes,Fiber optic,No,No internet service,Two year,No,Electronic check,29.16,992.53,0,0,21.6,Low Risk
CUST-03898,Female,0,No,No,23,No,DSL,Yes,No internet service,Month-to-month,Yes,Mailed check,18.0,435.47,1,1,51.9,Medium Risk
CUST-05835,Male,0,No,Yes,27,No,No,No,No,One year,Yes,Credit card,53.78,1447.15,0,0,24.0,Low Risk
CUST-00259,Female,0,No,No,3,Yes,DSL,Yes,Yes,Month-to-month,No,Bank transfer,85.18,230.47,0,0,46.3,Medium Risk
CUST-01709,Male,0,Yes,No,31,Yes,Fiber optic,No,No,Month-to-month,No,Credit card,96.12,2840.26,0,1,68.0,High Risk
CUST-05018,Female,0,Yes,No,24,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,50.44,1093.28,1,1,57.4,Medium Risk
CUST-01620,Female,0,Yes,Yes,18,No,No,No,Yes,Month-to-month,No,Mailed check,46.88,849.97,0,0,47.2,Medium Risk
CUST-01850,Female,0,No,Yes,10,Yes,No,Yes,Yes,One year,Yes,Electronic check,71.35,724.27,0,0,27.2,Low Risk
CUST-04595,Male,0,Yes,No,31,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,64.1,2118.33,0,0,46.0,Medium Risk
CUST-04144,Male,1,No,Yes,72,Yes,Fiber optic,No internet service,No,One year,Yes,Mailed check,77.77,6021.98,0,0,27.2,Low Risk
CUST-00180,Male,0,Yes,Yes,12,Yes,DSL,Yes,No internet service,One year,Yes,Electronic check,55.4,681.95,0,0,37.4,Medium Risk
CUST-02029,Female,0,No,Yes,31,Yes,DSL,Yes,No,Two year,Yes,Bank transfer,47.32,1544.15,0,0,6.6,Low Risk
CUST-00313,Male,0,Yes,Yes,72,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,38.12,2601.2,1,0,47.7,Medium Risk
CUST-03404,Male,0,No,Yes,41,Yes,DSL,No,No,One year,No,Electronic check,82.58,3666.5,0,0,23.9,Low Risk
CUST-02212,Female,1,No,No,1,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,89.17,91.93,1,1,83.8,High Risk
CUST-06179,Female,0,No,Yes,11,Yes,DSL,No,Yes,Month-to-month,Yes,Electronic check,39.75,447.33,0,1,59.1,Medium Risk
CUST-05407,Male,0,Yes,No,17,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Credit card,71.76,1174.21,0,1,71.3,High Risk
CUST-02491,Male,0,No,Yes,6,No,DSL,No,No,Month-to-month,No,Credit card,75.48,476.52,1,1,60.2,High Risk
CUST-02048,Female,0,No,No,23,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,76.13,1684.21,0,0,34.0,Medium Risk
CUST-04109,Male,0,No,No,25,No phone service,DSL,Yes,No,One year,No,Electronic check,64.1,1598.5,0,0,28.0,Low Risk
CUST-03137,Female,1,No,Yes,40,No,DSL,No,No,Month-to-month,No,Electronic check,85.28,3316.9,1,1,71.7,High Risk
CUST-02336,Female,0,Yes,No,18,No,Fiber optic,No,No,Two year,No,Credit card,48.07,801.76,0,0,19.4,Low Risk
CUST-02621,Female,0,No,No,66,No,Fiber optic,No internet service,No,One year,No,Electronic check,103.37,6245.9,0,0,28.7,Low Risk
CUST-05799,Female,0,Yes,No,5,No,No,No,No internet service,One year,Yes,Electronic check,48.05,263.49,0,0,45.9,Medium Risk
CUST-01388,Female,0,Yes,No,72,No phone service,Fiber optic,No,No internet service,Two year,Yes,Electronic check,50.11,3890.95,0,0,11.5,Low Risk
CUST-04322,Female,1,No,No,33,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,86.72,2694.8,0,1,69.5,High Risk
CUST-04944,Male,0,Yes,No,47,No,DSL,No internet service,No internet service,Month-to-month,No,Bank transfer,20.77,918.34,0,0,43.5,Medium Risk
CUST-04326,Female,0,No,No,1,No,No,Yes,Yes,Month-to-month,No,Credit card,63.23,60.97,0,0,44.3,Medium Risk
CUST-01450,Male,0,Yes,No,20,No phone service,Fiber optic,No,No,Month-to-month,Yes,Mailed check,84.61,1859.21,1,1,76.9,High Risk
CUST-03399,Male,0,Yes,Yes,25,No,DSL,No,No internet service,Month-to-month,Yes,Electronic check,54.99,1461.28,0,1,64.3,High Risk
CUST-01043,Male,0,Yes,No,29,No,No,No,No,Month-to-month,Yes,Electronic check,84.56,2483.27,0,1,66.0,High Risk
CUST-04885,Female,0,No,No,64,Yes,DSL,No,No internet service,Two year,Yes,Mailed check,18.0,1102.72,0,0,4.4,Low Risk
CUST-00669,Male,0,Yes,No,10,No phone service,DSL,Yes,No internet service,One year,No,Electronic check,103.53,968.44,0,0,35.7,Medium Risk
CUST-00181,Male,0,No,Yes,3,Yes,Fiber optic,No internet service,No,One year,Yes,Bank transfer,18.0,57.13,1,0,48.4,Medium Risk
CUST-06920,Female,0,No,No,72,Yes,No,No,Yes,Two year,Yes,Electronic check,48.92,3727.08,0,0,3.2,Low Risk
CUST-03816,Female,0,No,No,13,No,Fiber optic,Yes,No,One year,No,Credit card,55.83,767.13,0,0,41.8,Medium Risk
CUST-03770,Female,1,Yes,No,23,Yes,DSL,No,No,Month-to-month,No,Credit card,92.87,2347.29,0,1,62.9,High Risk
CUST-01841,Female,0,No,No,16,No,DSL,No,Yes,One year,No,Bank transfer,69.37,1185.55,0,0,17.5,Low Risk
CUST-01221,Male,0,No,Yes,4,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,118.0,472.89,1,1,87.1,High Risk
CUST-02510,Female,0,Yes,No,1,Yes,No,No internet service,No internet service,Two year,No,Credit card,78.05,80.28,0,0,10.9,Low Risk
CUST-01187,Male,0,No,No,2,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,87.19,170.18,0,1,62.5,High Risk
CUST-06652,Male,1,No,Yes,11,No phone service,DSL,Yes,No,One year,No,Electronic check,67.14,726.61,0,0,47.5,Medium Risk
CUST-01295,Male,0,No,No,6,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,61.38,388.86,0,1,65.2,High Risk
CUST-03827,Male,0,Yes,No,19,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,47.83,879.5,1,1,52.6,Medium Risk
CUST-04331,Female,0,Yes,No,4,No,DSL,Yes,No internet service,One year,No,Mailed check,62.34,270.64,0,0,31.4,Medium Risk
CUST-05786,Female,1,Yes,No,9,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,43.18,361.32,1,1,67.1,High Risk
CUST-03302,Female,0,No,No,24,No,DSL,No,No internet service,One year,No,Mailed check,37.05,906.19,0,0,24.4,Low Risk
CUST-05743,Male,0,Yes,No,72,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,78.34,5858.33,0,0,43.2,Medium Risk
CUST-05058,Female,0,Yes,No,24,No phone service,DSL,No internet service,No,Month-to-month,Yes,Credit card,46.7,1216.85,1,1,51.9,Medium Risk
CUST-03595,Female,0,No,Yes,31,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,58.15,1923.64,0,0,34.3,Medium Risk
CUST-06915,Male,0,Yes,No,5,No,Fiber optic,Yes,No internet service,Two year,No,Mailed check,55.17,271.94,0,0,23.2,Low Risk
CUST-06798,Female,0,No,No,3,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,56.11,155.69,0,1,57.0,Medium Risk
CUST-03942,Female,1,Yes,No,2,No phone service,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,58.84,125.04,0,1,84.1,High Risk
CUST-04162,Male,0,Yes,Yes,23,No,Fiber optic,No,No,Two year,Yes,Mailed check,110.69,2604.67,0,0,17.8,Low Risk
CUST-01462,Male,0,Yes,Yes,3,No,DSL,Yes,No internet service,Month-to-month,No,Mailed check,98.4,280.54,1,1,63.3,High Risk
CUST-01437,Female,0,Yes,Yes,36,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,118.0,4369.63,1,1,77.9,High Risk
CUST-00067,Female,0,No,Yes,48,Yes,No,Yes,No,Month-to-month,No,Electronic check,70.21,3398.42,1,0,46.6,Medium Risk
CUST-02237,Female,0,Yes,No,6,Yes,Fiber optic,No,Yes,One year,No,Credit card,63.91,404.86,0,0,36.8,Medium Risk
CUST-03482,Female,0,Yes,Yes,9,No phone service,Fiber optic,Yes,No,One year,No,Mailed check,77.38,653.67,0,0,49.1,Medium Risk
CUST-03639,Female,1,No,Yes,6,No,Fiber optic,No internet service,No internet service,One year,Yes,Mailed check,92.04,551.95,0,1,63.7,High Risk
CUST-00922,Female,1,Yes,Yes,67,No,No,No,Yes,One year,No,Bank transfer,39.42,2888.8,0,0,12.8,Low Risk
CUST-04170,Female,0,No,Yes,5,Yes,DSL,No,No,Two year,Yes,Electronic check,24.77,134.43,0,0,19.7,Low Risk
CUST-02450,Male,0,No,Yes,9,Yes,Fiber optic,No internet service,No internet service,Month-to-month,No,Electronic check,91.75,844.88,0,1,85.7,High Risk
CUST-03764,Male,0,No,No,20,Yes,DSL,Yes,No,One year,Yes,Mailed check,66.97,1431.16,0,0,21.4,Low Risk
CUST-04974,Female,0,Yes,Yes,8,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer,28.69,222.72,1,0,23.1,Low Risk
CUST-06482,Female,0,Yes,Yes,29,Yes,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,89.0,2489.01,0,1,80.1,High Risk
CUST-03750,Female,0,Yes,Yes,67,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,86.44,6207.35,0,1,55.8,Medium Risk
CUST-04773,Male,0,No,Yes,51,No,Fiber optic,No internet service,Yes,Two year,Yes,Credit card,29.54,1621.22,0,0,8.2,Low Risk
CUST-05431,Female,0,No,Yes,2,No,DSL,Yes,No internet service,Month-to-month,No,Credit card,54.17,110.01,0,1,55.6,Medium Risk
CUST-04315,Female,0,Yes,No,5,No,No,No,No internet service,Month-to-month,Yes,Mailed check,74.32,386.94,0,1,64.3,High Risk
CUST-05651,Male,0,Yes,Yes,33,No,Fiber optic,No,No internet service,Two year,Yes,Credit card,82.43,2607.44,0,0,15.0,Low Risk
CUST-01838,Female,1,Yes,No,72,No phone service,Fiber optic,No,No,Two year,Yes,Electronic check,118.0,8525.15,1,0,14.1,Low Risk
CUST-03709,Female,0,Yes,No,72,No,DSL,No,Yes,Month-to-month,No,Mailed check,66.05,4742.48,1,0,20.0,Low Risk
CUST-02302,Female,0,No,Yes,21,No,No,Yes,No,Month-to-month,Yes,Credit card,44.4,951.66,1,1,52.3,Medium Risk
CUST-02774,Female,1,Yes,No,23,No,DSL,No internet service,Yes,One year,Yes,Bank transfer,88.64,2158.18,0,0,22.7,Low Risk
CUST-00144,Female,0,Yes,Yes,10,Yes,DSL,Yes,No,Month-to-month,Yes,Credit card,73.56,799.17,1,1,55.1,Medium Risk
CUST-03018,Female,0,No,No,2,No phone service,DSL,Yes,Yes,Month-to-month,No,Mailed check,69.86,136.47,0,0,43.5,Medium Risk
CUST-03752,Male,1,No,Yes,11,No phone service,DSL,Yes,No,Month-to-month,Yes,Credit card,80.14,801.17,0,1,72.5,High Risk
CUST-01380,Male,1,Yes,No,5,No,Fiber optic,No,No internet service,Month-to-month,Yes,Credit card,88.9,434.58,0,1,88.0,High Risk
CUST-05418,Male,0,Yes,Yes,20,No,Fiber optic,No internet service,No,One year,Yes,Mailed check,69.94,1491.14,0,0,46.1,Medium Risk
CUST-06403,Male,0,No,No,61,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,48.69,3188.5,0,0,22.3,Low Risk
CUST-03164,Male,1,No,Yes,1,No,Fiber optic,No internet service,No,Month-to-month,No,Mailed check,93.85,85.18,0,1,88.2,High Risk
CUST-03642,Female,0,No,Yes,18,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,43.96,791.23,1,1,82.5,High Risk
CUST-00505,Female,0,No,No,5,Yes,DSL,Yes,No,Month-to-month,Yes,Electronic check,79.42,408.33,0,1,66.8,High Risk
CUST-03974,Female,0,No,Yes,9,Yes,DSL,No,No,Two year,No,Mailed check,36.26,335.46,0,0,12.0,Low Risk
CUST-01213,Male,0,No,No,47,Yes,Fiber optic,No,No,One year,No,Bank transfer,113.01,4960.27,0,0,25.9,Low Risk
CUST-06559,Male,0,Yes,Yes,72,No,No,Yes,No internet service,One year,Yes,Credit card,66.86,4830.06,0,0,10.2,Low Risk
CUST-02937,Male,0,Yes,No,26,Yes,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,118.0,3332.79,1,0,37.4,Medium Risk
CUST-01535,Male,0,No,Yes,3,Yes,DSL,No,No,Month-to-month,No,Bank transfer,84.98,261.78,1,1,61.8,High Risk
CUST-03450,Male,0,Yes,Yes,18,No,DSL,No,No,One year,No,Credit card,104.9,1772.28,0,0,25.5,Low Risk
CUST-06199,Female,0,Yes,No,2,Yes,DSL,No,No internet service,Month-to-month,Yes,Bank transfer,78.54,157.02,1,1,57.4,Medium Risk
CUST-00289,Female,0,Yes,Yes,26,No,Fiber optic,Yes,No,Two year,Yes,Credit card,54.46,1423.46,0,0,16.4,Low Risk
CUST-06742,Male,1,No,No,25,No,Fiber optic,No internet service,Yes,Month-to-month,No,Credit card,18.0,471.21,1,1,68.6,High Risk
CUST-01998,Female,0,Yes,No,1,Yes,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Electronic check,106.71,108.29,1,1,87.2,High Risk
CUST-06337,Male,0,No,Yes,6,No,No,No,No,Month-to-month,Yes,Electronic check,101.01,609.91,1,1,77.5,High Risk
CUST-02907,Female,0,Yes,No,7,Yes,Fiber optic,No,No,One year,No,Credit card,44.53,304.64,0,0,48.8,Medium Risk
CUST-01878,Male,0,Yes,Yes,10,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,80.41,826.81,1,1,81.5,High Risk
CUST-03489,Male,0,Yes,Yes,16,No phone service,Fiber optic,No internet service,No,Month-to-month,Yes,Electronic check,18.0,302.46,0,1,84.6,High Risk
CUST-05722,Male,0,Yes,No,47,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card,67.16,3199.95,0,0,28.2,Low Risk
CUST-04388,Female,0,Yes,No,3,Yes,Fiber optic,No,No internet service,Month-to-month,No,Electronic check,47.95,131.99,0,1,81.7,High Risk
CUST-06732,Male,0,Yes,No,72,No,No,Yes,No internet service,Month-to-month,No,Electronic check,55.96,4384.98,1,0,35.1,Medium Risk
CUST-06517,Female,1,Yes,No,38,No phone service,DSL,Yes,No internet service,Month-to-month,Yes,Electronic check,85.45,3249.49,1,1,70.4,High Risk
CUST-01802,Female,0,No,Yes,13,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,83.57,1125.46,0,1,84.9,High Risk
CUST-02998,Male,0,Yes,Yes,10,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,44.02,466.52,1,1,72.6,High Risk
CUST-04214,Female,0,Yes,Yes,30,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,18.76,530.77,0,1,80.2,High Risk
CUST-00766,Female,0,No,Yes,43,No,No,No,No internet service,Month-to-month,No,Mailed check,100.88,4150.99,1,1,50.3,Medium Risk
CUST-02656,Male,0,No,Yes,51,No,Fiber optic,No,No,Month-to-month,No,Credit card,74.0,3968.24,1,1,56.5,Medium Risk
CUST-01184,Male,0,Yes,Yes,3,No,Fiber optic,No internet service,No,Month-to-month,Yes,Credit card,53.56,168.59,0,1,76.9,High Risk
CUST-03253,Male,0,Yes,No,3,Yes,No,No,No,Month-to-month,Yes,Credit card,99.85,281.56,0,1,62.6,High Risk
CUST-05021,Male,1,No,Yes,17,No,No,No,Yes,One year,No,Bank transfer,101.61,1556.86,0,0,25.8,Low Risk
CUST-05903,Male,0,Yes,Yes,14,Yes,DSL,Yes,No,Month-to-month,No,Bank transfer,21.45,311.5,1,1,55.3,Medium Risk
CUST-02280,Female,0,Yes,No,8,Yes,DSL,No internet service,No internet service,Month-to-month,Yes,Bank transfer,73.39,639.51,0,1,58.2,Medium Risk
CUST-05930,Male,0,Yes,No,2,No,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,18.0,38.18,1,1,74.6,High Risk
CUST-02367,Female,1,Yes,No,24,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,82.84,1840.3,1,1,79.1,High Risk
CUST-00494,Male,1,No,Yes,18,No,Fiber optic,Yes,No internet service,Month-to-month,No,Mailed check,90.86,1560.54,1,1,82.8,High Risk
CUST-06163,Male,1,No,No,13,No,DSL,No,Yes,Month-to-month,No,Mailed check,18.0,247.33,1,1,58.1,Medium Risk
CUST-01063,Female,0,Yes,No,16,Yes,DSL,Yes,Yes,Two year,No,Bank transfer,18.0,307.1,0,0,5.8,Low Risk
CUST-06158,Male,0,Yes,No,4,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,55.52,201.8,0,1,84.7,High Risk
CUST-00904,Female,0,Yes,No,16,No,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,18.0,297.28,1,1,82.8,High Risk
CUST-04543,Male,0,No,Yes,9,No,Fiber optic,No,No,Month-to-month,Yes,Credit card,57.86,569.82,1,1,77.2,High Risk
CUST-02801,Male,0,Yes,Yes,71,No phone service,Fiber optic,No,No,One year,Yes,Bank transfer,118.0,8043.93,0,0,20.4,Low Risk
CUST-00339,Female,0,No,No,3,No,DSL,No internet service,Yes,Two year,Yes,Electronic check,49.0,155.99,0,0,10.8,Low Risk
CUST-05506,Male,0,No,No,21,Yes,Fiber optic,No internet service,No internet service,Two year,Yes,Credit card,74.45,1648.6,0,0,15.5,Low Risk
CUST-06130,Male,0,No,No,14,No,DSL,No,Yes,Two year,No,Mailed check,61.83,888.34,0,0,6.6,Low Risk
CUST-02063,Male,0,No,No,18,Yes,DSL,No,Yes,One year,Yes,Electronic check,54.09,1015.27,0,0,24.3,Low Risk
CUST-00201,Female,0,Yes,No,2,No,DSL,No internet service,No,Two year,Yes,Credit card,87.65,166.84,0,0,11.4,Low Risk
